timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"a177cea390bc3735e87e8368cfdc2eb93490fb22bc67b9ab3c5fc8dad0555194 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/brySsnIcrQMgowN6srli/evHbLeSALhvo7H53KxY
SDr9xnGTUjJw2PqbAsWONDSB2GLBvC8AoLhLzXEwieVn0+PI7gogb1qCPGn/
b9WzlEjZFKDcygVpTsQ+D4dLsF8aF/Wyh8ZH7A0uH8rOZ0MaOEwyYyz1gJSx
8gPuOIXTXHOT69B/n0QGpSJdI6ZNY86Ct6leLTGcUbYI+PZX34mzzwq8uydc
hUv/Vhtj/3Uv0l3tCGMkjoNeoGDoOQUBJrRFxqhTBfdLnPj50IMtMdbdubPb
Tij3eOp6AlijSnFxGxwMH0+gTzkV2hPKgWy2MLgl9TKfvz2uo94th2EAq+mQ
wtJcAXgUtA6A79Cu8Jrn8Ja90i6iyx5Hr4oQ3rwk9K4mUuFmzDdSpPakG9Bc
uWYmFC0816SIixKP0KBxhnjS5dsYtJkGoQCZwCKPejGjrhTHDo8/3Pq3ILeo
fR/DYZ4=
=VqjD
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/UOnzUs5QhDjuh4fvjFi7fb4MDKxTLLtWDwYEoseC
L/Fz924KTZH97rh/S9wf4ucd7e9wX81zk3BizQd30w6iPEohUA/z5mrgJ03z
16vRG44h0genk/5FomVTPHYtumcKtMq0d7y0sfBbpTXiQTRu4+BhttYAZ8ZO
3RkaWXHRmmQLc3samLNZdPmYcgMEUfgV9RxHAL+GdnAeZ9XMLjKxiai+ayOI
BaifZVhZlt92rUsiGN+J0fM4r4Yx1zKJiC2TatdWclXou/bHbQyI/uJwos9I
NStHg/UoXNSIRjqek18ENRKzRpUgRXy+PNYsUVuCWVko3wnbteyjM4Cx79sW
z9I9AcTAybB7H50oalQFwzwF9pZ02mNRlVQw1NtEJ1tSykozidQDpjNTHbD3
eNSdYlWnAsUe/yvuAHUdMmXXEQ==
=HSw+
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,1,left,right,erotic,,sh,4,
"6aceaf421b8348d1d8b6c5e86fa730244856d8d69a7281e796eff3d38297a01d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+JECq81lPDQwMKaQSljywUxs7+rPxJi2aRdriB91Y
k3ifYpJLhMVM/SwsLRGbIxASlc2NX8eQbcOStukwAFs2UmsCFhDUFEzrYgTz
yi2EHNtv/D/nFYc9KsIgkbPpVBDdQQ70/sbylQ6A5CDP3uaVX8dynGoOzIOW
1/MxXwFjjSHww5Gax5Y3kx4hMmWJA8DkwkLhjQlcXmLfGrMbV2ce2LF4LbKr
ksQXoSSfHpTLZs5Ep/IhwAdOKj7tIWXjoJlkhb5ih70ZG9Ov0QqnCpVwAwP4
REYz1FoO2i7vTetehIing1jYUh5+9Zr1Yqh/27sifYBMsoCKugYzbElbxonG
pdJcAQAZuFzgqrSU9PiKa/ZDfSVUpdnc4eqtKZPYn0v/71rmxY4TeAcCG8YL
B+lWPZvDYs9c2dZ5Yk4oqILi0aXuHx2KBljZSgFuln8NfZMCROz184wuWogJ
UZeYnNI=
=kT7Q
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf8DXfiaiLZkDftG8Lgg+JcyZGb4oCgQfzGrOOyDKC9
fIvnB8xRAdXpwLLuNt9w+CouNXlN3K/p7Q3xHzF0xjDuWGA6Qdp5Kl9l2Kuj
AlRJjG1TEexWivmduPZ8Am0H4zLyUR8jsMX2bhJtUTI4+HCYyIodzh1Lwha1
zvtZSZ6R7+M05Jo2U6bCQR/OHM0miel5Cfe+7MjtOXI2y/418GrL5y7QZkd1
aw0OZW2/xJKOfBaIUNT+hgMVISGCcRmJJTkCdZONXXeC+VTrMoH4mQcXWQam
3VEqN4EmkHIJtZFEeml3rd0T4dNqZeW9A1PrJZqka+eCELHvRn+hXQUytYxQ
gtI9AVYDH9rDHFKKG9Javp6gxOtx0iN/fUW7dQpjI5JOrnsFFnP1a1NobtwH
sAQwUd1jHYKlyNmrXH7j8sRXlA==
=Ih+u
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,2,right,right,erotic,true,sh,4,
"ff9abf4a4f988bbf87c55fed466e73ff3a744714897e5f2551024e08f5693a41 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/Ww7pm52NivYLvPr7a+XW6r1D+sr3ATKWS27Vz1tf
XjrVtLUbcW5uEUbtW4oc9KqqIFo/fbqNGoFnxSyYLszB9IIR6zSHFk1pXrDn
scM7T2QTQqGqaZ/oHqn/P9oHRyoSDNg8sZzXiODXP2oimirlxtBXQr5MuFHp
IdYCIje8s94DuVJoT9oFovmyf3vslQugvxJ8gSRefBktHYDOAimdJollrqMp
u2eQv594IuEyNc60kELr4ABbwOZAopwjEK9cr5zKbpnNvB8rhv0K4SjfXrqv
kTFddM6jUL8vP0Dr3VoLFNtxXaK+9Xfghh7FXq0OhLBsU3F0bMM+5ID+sq/p
B9JcAd9EkkEbhxUv5iedaDu9HiIv8BGgI2hYNETEmAAl8MOEeHke/tvOOF+x
piG7kSkgUT3vYpUy25CL3hFPTnxQT4IZsSY9C7BzlwMro/GcAFGz6sWI2liQ
VecQBTQ=
=paic
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9HcdegJPnpO+k2Un5oheV2YroENrC+osctlPknszx
lzWF55Nk4M6gi70L6jyac7e+dZ8F62qe2JHjkqBJYAm0B1EDAutDxfuUtggC
84HWnY1BicMqp+lcu5H+Ys+k96SzHpL1aF/N7n1L3r5k3ov3LWTI5Vk+POlp
Xlk+v5O1NTao5qlFlOs56eDfTADa1EB4PRH9glwt99xkDn60yBVWBMdFQkdJ
ZHMwLOU612fRMm54dTDxjFuZkBTfOtVaHysJ7Km6mqsABh0yFVk4SbdZ3pkU
ncCqNcXe5Ui8NocDmjJwloLKcSSkgMrqjpRCngAffUnXtualGz/CGJu/yhse
YdI9AQqZEvBCGD8xZAE19Q3uigAHetb7combr2343qhfe6Jmss4Mcm3IPnxN
mo+k/uJRnIO3RwpwwW18idC88w==
=QIpM
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,3,right,right,neutral,true,sh,4,
"6eba351fee6fa1ea4f3ddce1b12eb15fe9edf7f7b52c5e6f082c6f5119c95a50 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9Gs9CTo8fSPk2iLgW2SVLXXLWMfam59iEKqszs+Jg
HtcofMzdsNT8J/kuqUTKdIbuL0rqXNejg0WD2QeRB4ipKxxY+Tb/MrYjEnXx
3GivumWaJvKuUCYbBW5RIBLwtlAoQMvAtJ84PBI+Red0GcWVypvEIssUb/It
OQmAeomHBpV6RuP4W2gm+USdRA5Yppv10dvJC8IUkMK3Stres+WPjT6dR28o
SbZxbvAr55fBo09tMdk+EC2DjFf7OZ7X2WXyHBh3sZwzR2M8PRsl6DHNgUlu
8UTzD94xeJjtjYt0d2SAFun3Sw/AmXjjeyfOd/1Y+B/x2CPnhUHcWbfckfY9
NtJcAYblD9JYmypkt+bDNIU6GnONC9HLcCdgGboiI35iTmBEJkxTbbMeKi3K
WbCq2+IN6W6cdGkBH3lBJUh4tUpa60uFpAAcUkL48a5V379EXX6G9ZMZAvq5
VPtimY8=
=lyrj
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/ZzT620Mvinm9wGcWpG0gDBi4L8qc96OISRE82rL/
LQoTXd8apG30R5ZyFGYquXIeK6TKmrUTALShvc+1DRXLnVHlyFxiYWB9LgrA
ANUUDT2qFkNKwMo8O30KAI0Fi0BPqOEJGgudCypztpUaKCfEz8rBnobEsFOU
4sDclPhOz+nqRaupMw+7XRieJaMAxbzCwBM6MOdNgeyeVnchwOc7oj6TXxrq
IIoMiWpdXfbv+6dIQa/I0XhCrZqRPJizCPO85v0c1JWsSP4tHpk6q9vQED0r
OsCPF4OSggCY/z1UU7ECZ9YSWWD4tZoPh80Wi0+etOHSxLNmsvi1LoZDTCF+
GdI9ATFOouko4wAkdv0XuFqM+qjWX5rjK0h7wcXoRo7zqF0I1hE1LZ8Rr3w2
poappO7cgNSSNGmRc+g6mUwxrw==
=55zV
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,4,right,left,neutral,,sh,4,
"98b8cf4f56c9b0394d14d5c19985d0d303ec8512fc0c3de733a23008ee0063f3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/Vk/h6wY0QSbhihbpYbnLezP/Ju43Zohwo4mooZsk
FTI6pPebalvi6CnWQniog4VwyM6Fqz+1m/sTUDFtIJUUiJDaZUQBLbBVA1ac
5J7UIwpv9yZVXSsuqEgbDi0x5omk475a8iYjyF3QYWaPw2Py8iwjdEeskqzc
ovNnk/6N+6VnVw79f45rsgsjdCYyg/SJQUZpqhy4a61Q1ZGPhP+2r2SQbnyY
Aj+Z81d4prW4New/OaTWnv5g0nIhyUzMKW/HR7NH7fvox8zE41aSWMHj85Iq
nyiSOv7WGzNkP8hMVRpCX/tix9dzCG/Hzs8miF0wXZYNcCdfMYLrdlp8z4+C
pdJcAb66mdBmLck8SqwdBnACPAuCJ3dBd1Q0TmI0QAEn+tEdpzB63hfjhJyf
wgOGRE2FsVtotT6E6vCCea95USOyH8EdwU4lfpXBIHt3/EDx8oI7Uv90cNYU
BqIlEBs=
=v9wH
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAh0/wIjFOkB0kP4sgRlZ2eTq5264NetKfCJLluMou
53qzDRbWAHqBjF/QlpXOAaUYGbGsw1LilKDPmlOK1fajNxASh6l5hHSAi4hg
Ja4s49EzqBt5TTPZvlKZlRf8GwJ1BtTj+buqwQPf9TuQTkmMyFQAfbNOFHXN
SEryGf4y0PfrcsT5yf/tWUo5KJ1j96H8ZbtvFLl3YRoqvnWz+tmV050q71u+
KAH34uy1DEsNSz+r0G94BbLSqeC0jOggizbKCGhX1sLqSFDYjlRs5b2t+ZeM
18Cl+yc9MQ1b+5DHilxrZGI27WAQlP6TxiaaS9q8SYYUvOcFxfoc2/CxrdDO
M9I9Abbb3Bm8u2Xu/0DoDAJi4gMywZJtNx0Q8Yoxs0tG5iiexNBS3K9IOxK4
/wjauC5iyZU2dGHimwoSULz5Ig==
=5Xlg
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,5,right,left,neutral,,t,4,
"19e83a4397cdb39de4e55428c2c4cf69d5566084055a156701d2116fbcac09da Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9H9wa1yqvt3D/Cj0jBFx99kKetJwbYamNAzejDrzK
Kccw8uG5e+5Y4eyYvkplId+8GZoq2ube9BoA9GBcclgfY8HwxhQY8x+CYt10
NHPnNrXDWDuQIS1uUGXfKAe7X8xnni3lpz3V8L/qI3IednHhSMfH/j/XvSvr
OcnA1hUg26ymkEu3RthxLxRiqzp7sg4n//9V8bU/v8O/OxJd8VornhAserPM
0OROUgVUcSqfr735Sgw//T6FLewvE9farHHQmquc9WBCpXfFRLduUkQ/V3r9
Hh4D3a0hG95UQhv8jyLJf5fPYeQgUmTXu3SlHkER1O9+0nnO69v4BQEtvi7b
HdJcAQOiJ1T4CYNwcDspCFeoHoFhM7YwysmSHt7aJLmAOb+6nhB51b3NMBnE
KDmCX3yo92ZVDZuxcctGA0vcuxM3c+IFycXgONZkGZnZeaJDw1s9XIYyGEPz
SNwCruk=
=Qkkr
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+KeQZMrBwXiSPp8YFvWz5EZXKq4cWYV01IXpvZEdo
lJPy2AyNH5PIN6OxDkL8GwtXy7zlUxIa3Ombfqkjr21mC/2IzO9YtQMEgMAX
YTHI5EH6PVvHrt8Wb5dt03Jp4btUr1erKo7H/eLwD+wHWHTCP5QTwwQk/k/H
SmlvmI6D4VYQZ5V71wLNbZ1EBrx0XXYSHl48J+3d1NFoc9xh4zXkLT1ruIf0
JWkSbOxWX0sFpUBfQ1FGhwmh8dDbrykEo1hRMSM9by8iZgqrDJSVQMBlL8t2
HkLnhLKBGfaJL8zRN38/GbBRZvu9e0I4E3sg+3ezYSLq3gE/blpn/KouAKCQ
u9I9AQXmbjrtjkjdkB8ozJVvBaBlBbLTm5xMBjrezQGla7sYkREH8nd+bkeG
8JdemWA1pXz4IE2w4hq1wxLTJQ==
=Pk+s
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,6,right,right,neutral,true,sh,4,
"a8bcb194e4528f4f2e2b4459454a4c9a9e6650ab5a704aacc32c6b05cde610ce Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+L0vPY9DoszimWWfKFXOYgslVhuQeAHGMcMIFJj6G
1lfCecUThody9dASCyECiG8j4+RbUfOf/zvjck/LqyuzY02vthhvbn+JE8c1
LxlAYFHkWsK7qFV2Vyay8ZryC0XX1Uh+ATk+dWiwTScgUIN7M3c9mW+513+F
+QTzpwA8wjbNFFpWGT+WgwA733Fy0Fqeq6rndKRTbv3d2lGNHxc1zUydPBbl
BwhI0uyT/5l0S8VOrlNOk+ip8fi8u4KMLcxtr87lls9nWmfDnBMGoQv/KsoR
YV/LTlK69UY9oGGneR/HYhr7O8g+dN8jZwQOixQGBXRQ6PS/toeIdQxDvXKJ
z9JcAeRLBz0M/Wz8n8P0WTrfA8Ajpa3MH+ys2nWjzvshkdxq+ZNUUl2Ex+yh
kZ1TDgEbmTB5TO1FqUFmEaYeM9XIaMooZzDrm6KC3AG3MO+wUgMpSmqLhTT5
edmTE9o=
=w7Ag
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/XO2ruL+kvE8lc1CmA1XrvO6VKFN9wBen+LOmegD2
paFCwRkfUwmb6fGDA3XZfv4dyqBfjv9I1Q96TTjfDP+9B8IWhAIcnlRUOocU
P8plt2fJB0V+0z4h2BamVydtPm8gtaqlDNVBpdzBZ67ZPCIFm1rDwXnkPX1L
OXSZNEXIZcPbPYd/UvJLXzmrUh7yZW5n4+MguOJANBUfm+/icIZ3wpN5JIQP
bSS/8cBEmXgszXm5Yh34qUxUBHSxSj7t+U0vNl3UDYbNkI4Rvn3byNTDSCIZ
ywWEQiqfB3Wo+Lsq78zYSZ0jDePEr/ce/sFJKfImFm2sJrd9FBF2snvHk1XN
IdI9AerBU3+BvaqgqOfc6oTq/b6JlyKvoiU11Oxgx87WDIGnTT8R5atCPBdB
dhVQypaYGa9496GoRtsj1Gp2dQ==
=AD5G
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,7,left,right,neutral,,t,4,
"61c767936272d568063de1955700058035b7bae689802bda13d77389adb7475d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf8C6yrYkBfkv24P2h7h7wejpaD4AXRSG4GKH9ajcZN
DRhVrsQ9pTBBrSYRCvPz+pEGNXlUPxsuII+CRr4AobbeaYiOUyOVx7JO62bo
jM1G7BgFewExp5G5OyCozwnXixHW/sIv7U1tZXgqQmi38O/9ig/bBWmBlF2X
5ymvUhOr3Q865hx3crsMXUPrJDF3bpvgioRg48R3TBdwAhHqAKAEZhM0zmC+
zb4ZJdQ8QOcjK+p1n9wMRU0rM8uIL5GMtOXVipj8owrzSF9pCywfYW8+lQtO
DogVHYzr2T/SpbJVvJbDbVe4RwN4b4Jc1zvTyojlim3UDu5iHy0j2egwUaTz
AdJcAUkyUZOV6IEbBWsDPi8TdkhhtVJ5QKs6p2vDSe6jR9iS5HXAdToeJhB0
OISFOqXSLji5jj/Qgz/T5cW5BNo9g+pNfij5HBP6XQk2viomupW1IkcaUog4
ZzFw8Kc=
=zRnL
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+N264WzX5BOLt3Qf3jpfl2x48k3vkQ4QauuI1GsLz
+KLMlVKfgoeSnb6I3uWfLGQctf4KJdUDu+b8jauk/WHod4RlT7jLEyxIwo71
sudmiCbRXx49XMPLuDuuCIkxb7n1eac4AA+G3tMrq/QzQxyPiW4n8+JYfVI3
1Z2Ug7JQS7AIk5LArOXHxah93acQgdb0what6CMvJlznkJSlzgpNwD4Bu48N
qjO+zuVWQQTu47+6xrsFtzzTm+aj6rCeywez6pZDqr9kS/R02WfupI5UTHmf
kPjp13D8s/gU/XpzNPorOS63mW3JIF0kWWrE5DFnBSeuZ+/0UvnXN2djcXlo
99I9AcVT/+SjWCjPF6FrOz6czi/7547Bnmydkjay4/qukeMfSuE9TUSSxrCX
2ZHTOL5RD4z6Jf/yYECMp3qkFw==
=Zr83
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,8,right,right,neutral,true,t,4,
"3d56e0c4554706338fd9ded7594cbe394f5c875e196ca23748d8f189dfa5eed2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/W2YYkKEDPWQhQ4yKN9fdnfDOnqbFzhmdYnuTUmog
uYo5SJosj7I/SxrgYgaQY1xrj00E628bnJ7T88mligXmitIKKhme1p9poXAn
+WXupF3nbZIXbCE5Hylx5Zvs2Ko1HL9L65WcwO6KGAWLf9eMFFIsHHKSVc8o
Bbg34U9iN5ZAp7Jdv+HOdtEjhtPS1Ffsk+IsMtAx0GSZDv1mPIrx0yZ6AUMn
MVdmJOGIrFDrsjs23AOKItr6GgCvUDHYZq9OsNjmSTNA6Ou24H5zJKsUF70u
yDVYQG5qb5mvesSaVb+fMY+r2n35+Q6CbK/0exJasrJDHLx+d9RKVGwM1nLr
/NJcAcOEcK+q/FpCp1nztMswadTPCsWVXR/iaG4COSO6YiG8K5muXqF5k6PM
fXvXnmWQdPKWu/6xWFfD56zozzU3tkF/98oMrJsnQczg00xXGa9NQrGsgE2T
3WWEWMA=
=RXvZ
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/aVEdlfGcw6zO8YEBciZlHKjjzAMLyf93MehSycXb
g7O3G0dreZ/L2/SM+8V3D9pNdIaWwFEeIyN9K87VgHXeptvdUveoiQxnXI34
/C4acbxGOo7N+mtgU05MEavMLZ5gCqMBCM8C345rbYoyRylf7wkz+VAyn2Hq
WcGmvK0VKew36TnEqfLPJRzxbCx1ahzwmH/mjlO5gKPbseZ5PV/e8tnorjB6
t9xUNnDYSaqkdMy1YPqEAOTYRoRQ2c6WY0kBFdYQuXcJ6iAIz38HQhRy9Lkt
+VWBqoCNTF1jklKSa7hTGb4F5n8FsXsDLOsVj/R8RhCGASH98l+bBj+OADl9
jtI9ARCKhKfVKbL5yKLQbeYAi3dfdoTPExLulAnJ9nizvPmfUaRdtdQ5l6pV
zrC10C7Sj+KokfmvKnKMPWCHqA==
=aGj5
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,9,left,left,neutral,true,t,4,
"6b27a0ee9e771cc3df58abaaf7916775db28ecf243fd16b94ab460f1eacb9e01 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/WvRSay4K9eT7N02LMwXW+jX6Uco8kVv4tYA0HV/N
xX/IpKDNpdELyI4V3Gx9HxbNSMkq4e23141Do+0QmBRP8vzSfFT5qQ3C7Xsm
dTzf/ylk9RkD1kHdvkpRBr+yMhp8MImT3XkAbZwqS3YGJXhOrAFekgOpms0f
JJ4V2zbDXyY3/LvonNKopPLqTyH0ROrkFEzHcUXIy7p2LC2WC0UWzldPOGeN
pKFOM5pOyfRb1Dj+z0xSNrAmOIdTekWCXlFam38CwsCVz76FxjmCgTgLO5Oi
VDIuSILH/25T2NbduThA1+ainRE0yHLwLo3qCVAIfd2hcZTpn62Dw9OEC1En
INJcAf/NkK/0OzlqWuXI3PqtRRorAgAaldfUprIWHm1B/5D7LZwmZMaPiksx
SAZyjodhv4wujYNzc0m88Nq5UXzEUgGNkjocfk/JeEXNnUhjXpv0yls3gYgm
UdSOJAE=
=jBF2
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf8Dx1oNh4n1jQ4+YwSnomL4Jgtpf4MvLAIv6GHXE3u
rt4TebxAVIlFxKoDs8LJZsfpIkjyQZEF6y+tAMDCYgIJvgSShPd3niy/XXBq
q+6VXBr/bQNzYmPxGV+4bmO3phcT34groEqFe2qyDR7kAzpkz1LIapO9uCsv
QBRCHtTtshyzVkLo9QY8ghiIY+480MA/ZPqyAqbWiQZdvow2mLDh1Qrumvvf
UKhFhXRFLxokVH8oMG5XwtxaoOm4ZpMT74SMCBuxz6F5TwhYlLadJytYcLv8
R7L4gPMWNcvU6ljkWA1IBWrQeEUtetHHMc47AREBSDE1vGy+n7ZD5kUKXHDQ
UNI9AQpelOi6unM7mQU5kr8S1cClFmW7fTF0GDVE2epavkh35ANpMIy+Vwwb
E2Py/q1rMH09fjXbFS+eVEqbgg==
=BhMb
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,10,left,left,erotic,true,t,4,
